id,target
743,0
744,0
749,0
753,0
754,0
755,0
761,0
762,0
764,0
770,0
772,0
778,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
792,0
794,0
796,0
797,0
798,0
801,0
803,0
806,0
807,0
808,0
811,0
815,0
816,0
817,0
818,0
819,0
820,0
823,0
824,0
826,0
828,0
830,0
831,0
832,0
834,0
835,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
845,0
848,0
851,0
856,0
857,0
861,0
866,0
872,0
874,0
875,0
876,0
880,0
883,0
884,0
887,0
888,0
890,0
891,0
893,0
894,0
896,0
897,0
898,0
901,0
902,0
904,0
905,0
906,0
907,0
910,0
912,0
913,0
914,0
915,0
920,0
923,0
931,0
934,0
935,0
936,0
937,0
938,0
940,0
941,0
942,0
945,0
946,0
948,0
949,0
951,0
958,0
960,0
963,0
965,0
966,0
967,0
969,0
971,0
972,0
973,0
975,0
978,0
981,0
983,0
984,0
989,0
990,0
991,0
992,0
993,0
994,0
997,0
1000,0
1001,0
1002,0
1004,0
1005,0
1008,0
1012,0
1013,0
1014,0
1019,0
1020,0
1021,0
1023,0
1029,0
1030,0
1035,0
1036,0
1039,0
1040,0
1043,0
1044,0
1047,0
1048,0
1050,0
1051,0
1053,0
1054,0
1060,0
1061,0
1066,0
1068,0
1071,0
1074,0
1079,0
1080,0
1081,0
1082,0
1083,0
1085,0
1089,0
1091,0
1093,0
1094,0
1095,0
1096,0
1098,0
1099,0
1103,0
1104,0
1105,0
1107,0
1111,0
1116,0
1117,0
1122,0
1123,0
1129,0
1130,0
1131,0
1134,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1151,0
1152,0
1153,0
1155,0
1156,0
1157,0
1158,0
1163,0
1165,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1176,0
1180,0
1183,0
1184,0
1185,0
1186,0
1187,0
1189,0
1190,0
1191,0
1192,0
1193,0
1195,0
1196,0
1198,0
1201,0
1202,0
1204,0
1206,0
1208,0
1212,0
1214,0
1217,0
1219,0
1220,0
1221,0
1224,0
1228,0
1230,0
1235,0
1237,0
1241,0
1243,0
1244,0
1246,0
1247,0
1248,0
1249,0
1254,0
1258,0
1259,0
1260,0
1262,0
1264,0
1265,0
1270,0
1271,0
1273,0
1275,0
1276,0
1278,0
1280,0
1281,0
1282,0
1283,0
1284,0
1286,0
1295,0
1297,0
1298,0
1299,0
1301,0
1302,0
1306,0
1307,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1318,0
1321,0
1324,0
1325,0
1329,0
1330,0
1332,0
1335,0
1337,0
1338,0
1339,0
1341,0
1342,0
1345,0
1346,0
1349,0
1350,0
1356,0
1357,0
1358,0
1361,0
1362,0
1363,0
1365,0
1372,0
1375,0
1377,0
1380,0
1381,0
1382,0
1384,0
1389,0
1390,0
1396,0
1399,0
1400,0
1402,0
1403,0
1405,0
1411,0
1413,0
1414,0
1416,0
1417,0
1419,0
1422,0
1425,0
1426,0
1427,0
1429,0
1433,0
1434,0
1437,0
1438,0
1439,0
1441,0
1442,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1454,0
1455,0
1457,0
1458,0
1459,0
1460,0
1463,0
1468,0
1473,0
1475,0
1480,0
1481,0
1484,0
1486,0
1487,0
1488,0
1490,0
1492,0
1493,0
1495,0
1496,0
1497,0
1503,0
1505,0
1506,0
1507,0
1508,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1518,0
1519,0
1522,0
1523,0
1524,0
1525,0
1526,0
1529,0
1530,0
1532,0
1533,0
1538,0
1539,0
1540,0
1542,0
1543,0
1548,0
1550,0
1552,0
1554,0
1557,0
1559,0
1561,0
1562,0
1564,0
1565,0
1566,0
1568,0
1569,0
1570,0
1571,0
1577,0
1580,0
1582,0
1588,0
1592,0
1598,0
1599,0
1600,0
1602,0
1603,0
1605,0
1606,0
1608,0
1613,0
1616,0
1617,0
1618,0
1622,0
1623,0
1624,0
1632,0
1633,0
1636,0
1637,0
1638,0
1639,0
1641,0
1645,0
1647,0
1649,0
1650,0
1651,0
1654,0
1655,0
1657,0
1658,0
1659,0
1660,0
1661,0
1663,0
1667,0
1668,0
1669,0
1670,0
1675,0
1676,0
1678,0
1679,0
1680,0
1683,0
1685,0
1687,0
1688,0
1689,0
1690,0
1696,0
1698,0
1699,0
1703,0
1704,0
1705,0
1706,0
1709,0
1710,0
1711,0
1712,0
1714,0
1719,0
1723,0
1724,0
1725,0
1726,0
1728,0
1730,0
1732,0
1734,0
1735,0
1743,0
1749,0
1750,0
1751,0
1753,0
1756,0
1760,0
1761,0
1762,0
1763,0
1765,0
1773,0
1775,0
1776,0
1777,0
1778,0
1780,0
1781,0
1783,0
1784,0
1786,0
1788,0
1791,0
1795,0
1796,0
1797,0
1798,0
1802,0
1804,0
1805,0
1807,0
1810,0
1812,0
1813,0
1814,0
1816,0
1817,0
1818,0
1819,0
1824,0
1828,0
1830,0
1833,0
1835,0
1838,0
1840,0
1841,0
1842,0
1843,0
1845,0
1847,0
1848,0
1851,0
1852,0
1853,0
1856,0
1858,0
1859,0
1862,0
1863,0
1864,0
1865,0
1866,0
1871,0
1872,0
1873,0
1874,0
1876,0
1878,0
1880,0
1886,0
1890,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1902,0
1905,0
1906,0
1908,0
1910,0
1912,0
1913,0
1917,0
1918,0
1920,0
1921,0
1922,0
1923,0
1924,0
1929,0
1934,0
1935,0
1936,0
1938,0
1939,0
1942,0
1944,0
1947,0
1950,0
1951,0
1953,0
1954,0
1956,0
1957,0
1958,0
1963,0
1964,0
1966,0
1967,0
1968,0
1971,0
1974,0
1975,0
1977,0
1978,0
1980,0
1981,0
1984,0
1985,0
1986,0
1989,0
1991,0
1992,0
1993,0
1994,0
1996,0
2000,0
2001,0
2003,0
2008,0
2010,0
2011,0
2013,0
2016,0
2019,0
2020,0
2024,0
2025,0
2026,0
2027,0
2029,0
2030,0
2033,0
2035,0
2036,0
2041,0
2042,0
2044,0
2048,0
2050,0
2054,0
2056,0
2057,0
2058,0
2059,0
2062,0
2063,0
2064,0
2071,0
2073,0
2074,0
2076,0
2078,0
2081,0
2082,0
2085,0
2086,0
2088,0
2090,0
2093,0
2094,0
2095,0
2099,0
2100,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2111,0
2112,0
2115,0
2119,0
2121,0
2122,0
2125,0
2130,0
2134,0
2136,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2146,0
2147,0
2150,0
2151,0
2153,0
2159,0
2161,0
2165,0
2166,0
2167,0
2169,0
2170,0
2171,0
2174,0
2175,0
2177,0
2180,0
2181,0
2183,0
2184,0
2186,0
2188,0
2191,0
2196,0
2197,0
2198,0
2199,0
2202,0
2203,0
2204,0
2206,0
2207,0
2208,0
2213,0
2216,0
2218,0
2221,0
2222,0
2224,0
2225,0
2226,0
2228,0
2231,0
2232,0
2235,0
2238,0
2241,0
2245,0
2247,0
2248,0
2250,0
2252,0
2255,0
2257,0
2260,0
2262,0
2263,0
2264,0
2267,0
2269,0
2270,0
2272,0
2274,0
2275,0
2276,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2286,0
2287,0
2288,0
2289,0
2290,0
2292,0
2295,0
2296,0
2298,0
2299,0
2300,0
2303,0
2305,0
2307,0
2308,0
2310,0
2311,0
2316,0
2318,0
2321,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2332,0
2333,0
2334,0
2336,0
2338,0
2342,0
2344,0
2345,0
2346,0
2351,0
2353,0
2354,0
2356,0
2357,0
2358,0
2359,0
2360,0
2366,0
2369,0
2370,0
2375,0
2383,0
2384,0
2385,0
2386,0
2387,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2400,0
2403,0
2404,0
2406,0
2407,0
2409,0
2411,0
2412,0
2417,0
2418,0
2420,0
2422,0
2423,0
2424,0
2426,0
2427,0
2428,0
2430,0
2433,0
2436,0
2437,0
2438,0
2441,0
2443,0
2445,0
2447,0
2449,0
2450,0
2452,0
2456,0
2457,0
2460,0
2463,0
2465,0
2467,0
2469,0
2472,0
2474,0
2475,0
2477,0
2481,0
2483,0
2484,0
2486,0
2487,0
2489,0
2493,0
2494,0
2496,0
2498,0
2500,0
2501,0
2502,0
2503,0
2507,0
2509,0
2512,0
2513,0
2514,0
2517,0
2519,0
2522,0
2523,0
2526,0
2531,0
2533,0
2534,0
2535,0
2537,0
2542,0
2543,0
2544,0
2546,0
2547,0
2548,0
2551,0
2552,0
2554,0
2558,0
2560,0
2561,0
2562,0
2564,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2576,0
2578,0
2579,0
2580,0
2581,0
2584,0
2585,0
2589,0
2591,0
2595,0
2597,0
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2607,0
2617,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2630,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2642,0
2644,0
2645,0
2647,0
2649,0
2650,0
2655,0
2656,0
2658,0
2659,0
2660,0
2661,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2671,0
2672,0
2674,0
2677,0
2678,0
2680,0
2681,0
2684,0
2686,0
2689,0
2692,0
2695,0
2696,0
2697,0
2698,0
2704,0
2705,0
2708,0
2710,0
2711,0
2713,0
2715,0
2716,0
2719,0
2721,0
2722,0
2723,0
2724,0
2725,0
2729,0
2730,0
2732,0
2734,0
2735,0
2740,0
2741,0
2742,0
2749,0
2753,0
2754,0
2755,0
2756,0
2758,0
2759,0
2761,0
2763,0
2764,0
2765,0
2767,0
2769,0
2770,0
2772,0
2773,0
2776,0
2778,0
2780,0
2781,0
2782,0
2787,0
2792,0
2794,0
2796,0
2797,0
2806,0
2808,0
2810,0
2811,0
2813,0
2815,0
2817,0
2819,0
2820,0
2821,0
2822,0
2824,0
2827,0
2832,0
2834,0
2835,0
2836,0
2837,0
2838,0
2840,0
2844,0
2847,0
2848,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2860,0
2861,0
2863,0
2866,0
2867,0
2868,0
2869,0
2870,0
2873,0
2875,0
2876,0
2880,0
2881,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2894,0
2895,0
2897,0
2899,0
2901,0
2903,0
2906,0
2910,0
2911,0
2914,0
2921,0
2922,0
2923,0
2925,0
2926,0
2929,0
2930,0
2932,0
2934,0
2935,0
2936,0
2939,0
2941,0
2942,0
2943,0
2945,0
2948,0
2949,0
2950,0
2951,0
2952,0
2954,0
2956,0
2958,0
2960,0
2961,0
2962,0
2963,0
2964,0
2966,0
2967,0
2971,0
2972,0
2974,0
2975,0
2982,0
2984,0
2985,0
2987,0
2988,0
2991,0
2992,0
2993,0
2997,0
2998,0
2999,0
3000,0
3001,0
3003,0
3006,0
3009,0
3011,0
3012,0
3014,0
3015,0
3016,0
3018,0
3020,0
3021,0
3022,0
3023,0
3025,0
3026,0
3027,0
3031,0
3034,0
3035,0
3037,0
3038,0
3042,0
3044,0
3047,0
3048,0
3049,0
3054,0
3056,0
3057,0
3058,0
3062,0
3063,0
3065,0
3066,0
3068,0
3072,0
3074,0
3079,0
3081,0
3082,0
3083,0
3086,0
3088,0
3090,0
3091,0
3095,0
3098,0
3100,0
3103,0
3106,0
3108,0
3112,0
3114,0
3116,0
3118,0
3120,0
3125,0
3128,0
3130,0
3131,0
3134,0
3135,0
3136,0
3138,0
3140,0
3141,0
3143,0
3145,0
3149,0
3151,0
3152,0
3155,0
3159,0
3163,0
3165,0
3166,0
3167,0
3168,0
3172,0
3173,0
3175,0
3178,0
3182,0
3184,0
3185,0
3186,0
3191,0
3193,0
3196,0
3198,0
3199,0
3200,0
3201,0
3203,0
3204,0
3208,0
3209,0
3210,0
3211,0
3215,0
3216,0
3218,0
3220,0
3221,0
3222,0
3223,0
3226,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3240,0
3241,0
3243,0
3246,0
3248,0
3250,0
3251,0
3256,0
3258,0
3262,0
3264,0
3265,0
3266,0
3267,0
3269,0
3270,0
3275,0
3276,0
3281,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3291,0
3292,0
3294,0
3295,0
3297,0
3298,0
3300,0
3301,0
3303,0
3304,0
3305,0
3308,0
3309,0
3311,0
3315,0
3316,0
3318,0
3320,0
3321,0
3322,0
3324,0
3325,0
3326,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3338,0
3339,0
3342,0
3343,0
3344,0
3347,0
3348,0
3349,0
3352,0
3353,0
3355,0
3357,0
3358,0
3367,0
3368,0
3369,0
3371,0
3374,0
3375,0
3378,0
3379,0
3382,0
3387,0
3390,0
3391,0
3392,0
3395,0
3396,0
3404,0
3405,0
3407,0
3408,0
3409,0
3412,0
3416,0
3417,0
3420,0
3421,0
3423,0
3429,0
3433,0
3434,0
3439,0
3442,0
3443,0
3445,0
3447,0
3451,0
3454,0
3455,0
3457,0
3461,0
3462,0
3463,0
3464,0
3465,0
3467,0
3470,0
3474,0
3476,0
3477,0
3478,0
3479,0
3480,0
3482,0
3484,0
3490,0
3494,0
3495,0
3496,0
3497,0
3498,0
3500,0
3501,0
3505,0
3506,0
3508,0
3512,0
3514,0
3518,0
3519,0
3522,0
3524,0
3526,0
3529,0
3530,0
3531,0
3532,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3549,0
3550,0
3551,0
3552,0
3554,0
3555,0
3556,0
3557,0
3559,0
3563,0
3564,0
3566,0
3572,0
3573,0
3577,0
3580,0
3583,0
3585,0
3586,0
3589,0
3593,0
3594,0
3596,0
3600,0
3603,0
3604,0
3605,0
3608,0
3609,0
3610,0
3612,0
3615,0
3618,0
3619,0
3620,0
3622,0
3624,0
3625,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3636,0
3638,0
3641,0
3643,0
3646,0
3647,0
3649,0
3652,0
3656,0
3659,0
3664,0
3666,0
3667,0
3670,0
3671,0
3674,0
3681,0
3682,0
3684,0
3686,0
3690,0
3691,0
3699,0
3700,0
3703,0
3704,0
3705,0
3706,0
3707,0
3709,0
3710,0
3711,0
3713,0
3714,0
3717,0
3719,0
3720,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3730,0
3731,0
3733,0
3735,0
3737,0
3740,0
3742,0
3743,0
3745,0
3746,0
3748,0
3749,0
3750,0
3751,0
3752,0
3757,0
3758,0
3759,0
3760,0
3767,0
3768,0
3769,0
3773,0
3775,0
3776,0
3777,0
3778,0
3779,0
3786,0
3787,0
3788,0
3789,0
3794,0
3795,0
3796,0
3797,0
3798,0
3803,0
3804,0
3809,0
3810,0
3812,0
3814,0
3815,0
3816,0
3823,0
3827,0
3828,0
3832,0
3834,0
3836,0
3839,0
3840,0
3841,0
3845,0
3846,0
3849,0
3850,0
3851,0
3854,0
3857,0
3858,0
3861,0
3862,0
3863,0
3866,0
3868,0
3869,0
3872,0
3874,0
3875,0
3877,0
3881,0
3883,0
3884,0
3885,0
3888,0
3896,0
3897,0
3899,0
3901,0
3902,0
3904,0
3905,0
3906,0
3908,0
3909,0
3911,0
3912,0
3918,0
3919,0
3923,0
3925,0
3931,0
3932,0
3933,0
3936,0
3937,0
3938,0
3939,0
3940,0
3943,0
3945,0
3948,0
3951,0
3952,0
3953,0
3954,0
3955,0
3961,0
3962,0
3965,0
3969,0
3972,0
3973,0
3975,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3984,0
3985,0
3988,0
3992,0
3996,0
3998,0
4000,0
4001,0
4003,0
4004,0
4005,0
4007,0
4008,0
4009,0
4011,0
4012,0
4014,0
4015,0
4016,0
4017,0
4018,0
4023,0
4026,0
4028,0
4032,0
4034,0
4036,0
4039,0
4041,0
4042,0
4047,0
4049,0
4052,0
4053,0
4055,0
4056,0
4058,0
4060,0
4061,0
4065,0
4067,0
4073,0
4074,0
4081,0
4082,0
4084,0
4086,0
4089,0
4090,0
4092,0
4097,0
4101,0
4102,0
4103,0
4106,0
4108,0
4109,0
4112,0
4113,0
4115,0
4118,0
4119,0
4121,0
4123,0
4125,0
4127,0
4128,0
4129,0
4131,0
4136,0
4137,0
4138,0
4140,0
4142,0
4145,0
4148,0
4149,0
4151,0
4152,0
4155,0
4157,0
4159,0
4160,0
4161,0
4163,0
4164,0
4165,0
4167,0
4168,0
4169,0
4171,0
4174,0
4175,0
4181,0
4183,0
4184,0
4185,0
4187,0
4191,0
4193,0
4196,0
4197,0
4198,0
4199,0
4200,0
4203,0
4206,0
4207,0
4208,0
4210,0
4211,0
4212,0
4214,0
4215,0
4217,0
4218,0
4220,0
4221,0
4222,0
4224,0
4228,0
4229,0
4230,0
4231,0
4233,0
4237,0
4238,0
4240,0
4244,0
4245,0
4246,0
4249,0
4250,0
4252,0
4254,0
4255,0
4257,0
4258,0
4265,0
4270,0
4271,0
4274,0
4276,0
4282,0
4283,0
4287,0
4288,0
4292,0
4293,0
4295,0
4300,0
4301,0
4303,0
4305,0
4306,0
4309,0
4310,0
4312,0
4313,0
4314,0
4316,0
4318,0
4319,0
4320,0
4321,0
4322,0
4324,0
4326,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4351,0
4353,0
4359,0
4367,0
4368,0
4376,0
4377,0
4378,0
4379,0
4384,0
4385,0
4389,0
4391,0
4394,0
4397,0
4402,0
4405,0
4408,0
4411,0
4412,0
4413,0
4417,0
4421,0
4422,0
4424,0
4425,0
4428,0
4430,0
4435,0
4437,0
4438,0
4439,0
4440,0
4442,0
4444,0
4445,0
4448,0
4449,0
4451,0
4452,0
4454,0
4455,0
4456,0
4458,0
4460,0
4461,0
4463,0
4468,0
4470,0
4472,0
4473,0
4475,0
4476,0
4477,0
4480,0
4482,0
4484,0
4486,0
4487,0
4493,0
4495,0
4497,0
4502,0
4503,0
4507,0
4510,0
4511,0
4512,0
4517,0
4518,0
4520,0
4522,0
4525,0
4527,0
4528,0
4533,0
4538,0
4543,0
4544,0
4547,0
4548,0
4550,0
4553,0
4554,0
4555,0
4558,0
4559,0
4560,0
4563,0
4567,0
4568,0
4570,0
4572,0
4573,0
4574,0
4575,0
4576,0
4580,0
4582,0
4584,0
4585,0
4586,0
4588,0
4590,0
4591,0
4592,0
4595,0
4597,0
4599,0
4604,0
4605,0
4609,0
4617,0
4618,0
4621,0
4622,0
4626,0
4628,0
4630,0
4632,0
4633,0
4635,0
4636,0
4641,0
4644,0
4646,0
4650,0
4653,0
4661,0
4662,0
4664,0
4665,0
4666,0
4669,0
4672,0
4674,0
4676,0
4677,0
4679,0
4681,0
4684,0
4685,0
4686,0
4687,0
4688,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4700,0
4701,0
4703,0
4706,0
4707,0
4708,0
4711,0
4712,0
4716,0
4717,0
4718,0
4722,0
4723,0
4725,0
4726,0
4727,0
4730,0
4733,0
4734,0
4735,0
4736,0
4738,0
4740,0
4742,0
4745,0
4746,0
4749,0
4750,0
4751,0
4752,0
4757,0
4760,0
4762,0
4763,0
4764,0
4768,0
4771,0
4773,0
4779,0
4780,0
4781,0
4784,0
4785,0
4786,0
4787,0
4792,0
4793,0
4794,0
4795,0
4800,0
4803,0
4804,0
4805,0
4806,0
4808,0
4811,0
4812,0
4818,0
4820,0
4827,0
4830,0
4835,0
4836,0
4837,0
4839,0
4840,0
4844,0
4845,0
4846,0
4849,0
4852,0
4853,0
4854,0
4855,0
4857,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4872,0
4874,0
4876,0
4877,0
4878,0
4879,0
4880,0
4886,0
4887,0
4888,0
4889,0
4891,0
4892,0
4895,0
4896,0
4897,0
4899,0
4900,0
4902,0
4903,0
4905,0
4909,0
4912,0
4914,0
4915,0
4917,0
4918,0
4919,0
4923,0
4924,0
4925,0
4929,0
4933,0
4934,0
4937,0
4939,0
4940,0
4942,0
4943,0
4944,0
4945,0
4946,0
4948,0
4951,0
4953,0
4954,0
4956,0
4966,0
4967,0
4970,0
4971,0
4972,0
4974,0
4977,0
4980,0
4985,0
4990,0
4991,0
4992,0
4993,0
4997,0
4998,0
5000,0
5005,0
5007,0
5010,0
5012,0
5013,0
5014,0
5016,0
5017,0
5018,0
5020,0
5025,0
5026,0
5029,0
5030,0
5034,0
5035,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5047,0
5049,0
5051,0
5055,0
5058,0
5059,0
5060,0
5061,0
5068,0
5070,0
5072,0
5074,0
5075,0
5076,0
5079,0
5081,0
5082,0
5083,0
5085,0
5088,0
5091,0
5092,0
5093,0
5096,0
5097,0
5098,0
5101,0
5104,0
5105,0
5107,0
5109,0
5110,0
5113,0
5115,0
5117,0
5122,0
5123,0
5126,0
5128,0
5129,0
5130,0
5132,0
5134,0
5135,0
5137,0
5138,0
5140,0
5143,0
5144,0
5145,0
5146,0
5147,0
5149,0
5151,0
5154,0
5157,0
5159,0
5160,0
5161,0
5163,0
5168,0
5169,0
5170,0
5174,0
5178,0
5182,0
5190,0
5193,0
5194,0
5195,0
5197,0
5200,0
5201,0
5202,0
5204,0
5205,0
5206,0
5208,0
5211,0
5213,0
5214,0
5215,0
5217,0
5219,0
5220,0
5221,0
5222,0
5223,0
5225,0
5228,0
5231,0
5233,0
5235,0
5236,0
5237,0
5239,0
5242,0
5243,0
5245,0
5247,0
5248,0
5249,0
5251,0
5254,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5267,0
5269,0
5270,0
5271,0
5273,0
5274,0
5276,0
5277,0
5278,0
5279,0
5286,0
5287,0
5289,0
5292,0
5295,0
5296,0
5297,0
5298,0
5299,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5313,0
5314,0
5316,0
5317,0
5318,0
5319,0
5320,0
5324,0
5325,0
5328,0
5329,0
5330,0
5331,0
5332,0
5333,0
5336,0
5338,0
5340,0
5343,0
5349,0
5350,0
5355,0
5357,0
5359,0
5363,0
5364,0
5366,0
5367,0
5369,0
5370,0
5371,0
5373,0
5376,0
5377,0
5379,0
5382,0
5385,0
5390,0
5393,0
5396,0
5397,0
5398,0
5399,0
5401,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5411,0
5412,0
5414,0
5415,0
5416,0
5421,0
5424,0
5430,0
5435,0
5437,0
5440,0
5443,0
5446,0
5450,0
5451,0
5452,0
5453,0
5456,0
5461,0
5462,0
5464,0
5465,0
5466,0
5467,0
5469,0
5471,0
5473,0
5477,0
5480,0
5482,0
5483,0
5484,0
5486,0
5488,0
5490,0
5491,0
5492,0
5496,0
5500,0
5502,0
5503,0
5507,0
5508,0
5510,0
5513,0
5514,0
5515,0
5518,0
5520,0
5521,0
5522,0
5527,0
5529,0
5532,0
5533,0
5535,0
5537,0
5541,0
5542,0
5545,0
5546,0
5550,0
5551,0
5553,0
5557,0
5560,0
5563,0
5568,0
5571,0
5572,0
5573,0
5576,0
5578,0
5581,0
5584,0
5587,0
5590,0
5594,0
5597,0
5598,0
5599,0
5602,0
5603,0
5604,0
5607,0
5608,0
5609,0
5611,0
5615,0
5616,0
5617,0
5618,0
5620,0
5622,0
5624,0
5626,0
5627,0
5628,0
5633,0
5635,0
5636,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5648,0
5650,0
5651,0
5655,0
5656,0
5659,0
5660,0
5661,0
5664,0
5666,0
5667,0
5668,0
5669,0
5670,0
5673,0
5676,0
5684,0
5686,0
5687,0
5688,0
5689,0
5690,0
5692,0
5693,0
5696,0
5697,0
5698,0
5706,0
5707,0
5708,0
5710,0
5712,0
5713,0
5718,0
5720,0
5721,0
5722,0
5725,0
5726,0
5727,0
5729,0
5731,0
5734,0
5735,0
5737,0
5738,0
5739,0
5743,0
5744,0
5745,0
5746,0
5747,0
5749,0
5750,0
5751,0
5752,0
5754,0
5757,0
5759,0
5762,0
5763,0
5764,0
5765,0
5768,0
5770,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,0
5779,0
5781,0
5785,0
5787,0
5788,0
5790,0
5793,0
5796,0
5797,0
5799,0
5801,0
5805,0
5806,0
5808,0
5809,0
5810,0
5811,0
5812,0
5815,0
5816,0
5819,0
5820,0
5822,0
5824,0
5826,0
5828,0
5829,0
5831,0
5832,0
5836,0
5838,0
5839,0
5840,0
5842,0
5843,0
5844,0
5846,0
5847,0
5849,0
5852,0
5853,0
5858,0
5861,0
5864,0
5865,0
5866,0
5869,0
